ticker,dimension,calendardate,marketcap
DBVT,MRY,31-12-2015,695723601
DBVT,MRY,31-12-2016,850326182
DBVT,MRY,31-12-2017,606361169
DBX,MRY,31-12-2015,
DBX,MRY,31-12-2016,
DBX,MRY,31-12-2017,
DCAR,MRY,31-12-2011,18075418
DCAR,MRY,31-12-2012,7446460
DCAR,MRY,31-12-2013,2433470
DCAR,MRY,31-12-2014,14887071
DCAR,MRY,31-12-2015,2292630
DCAR,MRY,31-12-2016,3679299
DCAR,MRY,31-12-2017,4525415
DCI,MRY,31-12-2011,4227285654
DCI,MRY,31-12-2012,5082575436
DCI,MRY,31-12-2013,5326927713
DCI,MRY,31-12-2014,5545226002
DCI,MRY,31-12-2015,4568101373
DCI,MRY,31-12-2016,4809887940
DCI,MRY,31-12-2017,6225248970
DCIN,MRY,31-12-2011,
DCIN,MRY,31-12-2012,31796323
DCIN,MRY,31-12-2013,36104786
DCIX,MRY,31-12-2011,33256621
DCIX,MRY,31-12-2012,139617354
DCIX,MRY,31-12-2013,130424515
DCIX,MRY,31-12-2014,65928441
DCIX,MRY,31-12-2015,58559155
DCIX,MRY,31-12-2016,25694088
DCIX,MRY,31-12-2017,6159
DCO,MRY,31-12-2011,134372084
DCO,MRY,31-12-2012,171317350
DCO,MRY,31-12-2013,321356838
DCO,MRY,31-12-2014,276709976
DCO,MRY,31-12-2015,179772245
DCO,MRY,31-12-2016,285598724
DCO,MRY,31-12-2017,322286863
DCOM,MRY,31-12-2011,441300107
DCOM,MRY,31-12-2012,494577007
DCOM,MRY,31-12-2013,619246671
DCOM,MRY,31-12-2014,600057292
DCOM,MRY,31-12-2015,652388998
DCOM,MRY,31-12-2016,754631425
DCOM,MRY,31-12-2017,784009420
DCP,MRY,31-12-2011,2109208354
DCP,MRY,31-12-2012,2550582358
DCP,MRY,31-12-2013,4390807448
DCP,MRY,31-12-2014,5130069856
DCP,MRY,31-12-2015,2830639451
DCP,MRY,31-12-2016,4404099166
DCP,MRY,31-12-2017,5206446051
DCPH,MRY,31-12-2015,
DCPH,MRY,31-12-2016,
DCPH,MRY,31-12-2017,738853522
DCT,MRY,31-12-2011,1261018184
DCT,MRY,31-12-2012,1747306276
DCT,MRY,31-12-2013,2260695667
DCT,MRY,31-12-2014,3020139712
DCT,MRY,31-12-2015,3300663097
DCT,MRY,31-12-2016,4358383102
DCT,MRY,31-12-2017,5474346043
DCTH,MRY,31-12-2011,146383798
DCTH,MRY,31-12-2012,92342842
DCTH,MRY,31-12-2013,32835316
DCTH,MRY,31-12-2014,11747687
DCTH,MRY,31-12-2015,10881937
DCTH,MRY,31-12-2016,2021636
DCTH,MRY,31-12-2017,233236
DD,MRY,31-12-2011,42297011820
DD,MRY,31-12-2012,41941146873
DD,MRY,31-12-2013,60168911910
DD,MRY,31-12-2014,66985721180
DD,MRY,31-12-2015,58368706200
DD,MRY,31-12-2016,63809702800
DDC,MRY,31-12-2011,984670256
DDC,MRY,31-12-2012,1253600515
DDC,MRY,31-12-2013,1233350440
DDC,MRY,31-12-2014,1413066368
DDC,MRY,31-12-2015,906682212
DDC,MRY,31-12-2016,853762699
DDD,MRY,31-12-2011,727755984
DDD,MRY,31-12-2012,3043085280
DDD,MRY,31-12-2013,9551422811
DDD,MRY,31-12-2014,3655705847
DDD,MRY,31-12-2015,973957394
DDD,MRY,31-12-2016,1493260320
DDD,MRY,31-12-2017,983769892
DDDC,MRY,31-12-2011,2168205
DDDC,MRY,31-12-2012,1445470
DDDC,MRY,31-12-2013,2890941
DDDC,MRY,31-12-2014,578488
DDDX,MRY,31-12-2011,7003282
DDDX,MRY,31-12-2012,2370774
DDDX,MRY,31-12-2013,790258
DDDX,MRY,31-12-2014,14235560
DDDX,MRY,31-12-2015,1498456
DDDX,MRY,31-12-2016,749228
DDE,MRY,31-12-2011,69338072
DDE,MRY,31-12-2012,71496746
DDE,MRY,31-12-2013,48272941
DDE,MRY,31-12-2014,27183598
DDE,MRY,31-12-2015,31915254
DDE,MRY,31-12-2016,34005053
DDE,MRY,31-12-2017,33815685
DDIC,MRY,31-12-2011,189674534
DDMGQ,MRY,31-12-2011,240166037
DDS,MRY,31-12-2011,2317550049
DDS,MRY,31-12-2012,4035311608
DDS,MRY,31-12-2013,3834750625
DDS,MRY,31-12-2014,4677574629
DDS,MRY,31-12-2015,2585093293
DDS,MRY,31-12-2016,1825166161
DDS,MRY,31-12-2017,1813923781
DE,MRY,31-12-2011,31416832587
DE,MRY,31-12-2012,33464035742
DE,MRY,31-12-2013,31332112630
DE,MRY,31-12-2014,30659289228
DE,MRY,31-12-2015,25596969060
DE,MRY,31-12-2016,27763543748
DE,MRY,31-12-2017,42812805529
DEA,MRY,31-12-2012,
DEA,MRY,31-12-2013,
DEA,MRY,31-12-2014,
DEA,MRY,31-12-2015,415212751
DEA,MRY,31-12-2016,708203696
DEA,MRY,31-12-2017,936266807
DECK,MRY,31-12-2011,2917608298
DECK,MRY,31-12-2012,1419972793
DECK,MRY,31-12-2013,2916972807
DECK,MRY,31-12-2015,2518999891
DECK,MRY,31-12-2016,1942837506
DECK,MRY,31-12-2017,1907620305
DECK,MRY,31-12-2018,2859610466
DEER,MRY,31-12-2011,143440239
DEI,MRY,31-12-2011,2331370844
DEI,MRY,31-12-2012,3279490378
DEI,MRY,31-12-2013,3321186373
DEI,MRY,31-12-2014,4113073793
DEI,MRY,31-12-2015,4576580071
DEI,MRY,31-12-2016,5539826754
DEI,MRY,31-12-2017,6960708490
DEL,MRY,31-12-2011,760052415
DEL,MRY,31-12-2012,894153293
DEL,MRY,31-12-2013,861412550
DEL,MRY,31-12-2014,860602096
DEL,MRY,31-12-2015,731722545
DEL,MRY,31-12-2016,936966116
DELL,MRY,31-12-2011,31726357575
DELL,MRY,31-12-2012,23679012684
DELT,MRY,31-12-2012,
DELT,MRY,31-12-2013,
DELT,MRY,31-12-2014,
DELT,MRY,31-12-2015,3789658
DELT,MRY,31-12-2016,11957836
DELT,MRY,31-12-2017,16640614
DENN,MRY,31-12-2011,368105632
DENN,MRY,31-12-2012,450910655
DENN,MRY,31-12-2013,660357337
DENN,MRY,31-12-2014,873535865
DENN,MRY,31-12-2015,804664930
DENN,MRY,31-12-2016,944231874
DENN,MRY,31-12-2017,874789386
DENR,MRY,31-12-2011,
DENR,MRY,31-12-2012,8583668
DENR,MRY,31-12-2013,26799100
DENR,MRY,31-12-2014,62232975
DENR,MRY,31-12-2015,34809875
DENR,MRY,31-12-2016,56035800
DENR,MRY,31-12-2017,35397599
DENR,MRY,31-12-2018,50064139
DEO,MRY,31-12-2011,56366406231
DEO,MRY,31-12-2012,70963723215
DEO,MRY,31-12-2013,79146408119
DEO,MRY,31-12-2014,87630695191
DEO,MRY,31-12-2015,79899879671
DEO,MRY,31-12-2016,77726583048
DEO,MRY,31-12-2017,82514363895
DEO,MRY,31-12-2018,99167716709
DERM,MRY,31-12-2012,
DERM,MRY,31-12-2013,
DERM,MRY,31-12-2014,445506000
DERM,MRY,31-12-2015,1035490672
DERM,MRY,31-12-2016,1079857855
DERM,MRY,31-12-2017,1158957778
DESP,MRY,31-12-2015,
DESP,MRY,31-12-2016,
DESP,MRY,31-12-2017,1898802322
DEST,MRY,31-12-2011,170216998
DEST,MRY,31-12-2012,250046059
DEST,MRY,31-12-2013,431113013
DEST,MRY,31-12-2014,211626461
DEST,MRY,31-12-2015,92712950
DEST,MRY,31-12-2016,79040940
DEST,MRY,31-12-2017,34916430
DEWY,MRY,31-12-2011,3268874
DEWY,MRY,31-12-2012,2533377
DEWY,MRY,31-12-2013,2111148
DEWY,MRY,31-12-2014,3010088
DEWY,MRY,31-12-2015,2860265
DEWY,MRY,31-12-2016,2655960
DEXO,MRY,31-12-2011,83387804
DEXO,MRY,31-12-2012,80398205
DF,MRY,31-12-2011,2057430379
DF,MRY,31-12-2012,3058198448
DF,MRY,31-12-2013,1622808439
DF,MRY,31-12-2014,1818284759
DF,MRY,31-12-2015,1566779324
DF,MRY,31-12-2016,1971013008
DF,MRY,31-12-2017,1052788390
DFFN,MRY,31-12-2011,40343067
DFFN,MRY,31-12-2012,17187190
DFFN,MRY,31-12-2013,13258488
DFFN,MRY,31-12-2014,61398563
DFFN,MRY,31-12-2015,18614968
DFFN,MRY,31-12-2016,23381140
DFFN,MRY,31-12-2017,17135641
DFG,MRY,31-12-2011,2418733928
DFIN,MRY,31-12-2013,
DFIN,MRY,31-12-2014,
DFIN,MRY,31-12-2015,
DFIN,MRY,31-12-2016,749148000
DFIN,MRY,31-12-2017,656813000
DFRG,MRY,31-12-2011,
DFRG,MRY,31-12-2012,364772245
DFRG,MRY,31-12-2013,561312290
DFRG,MRY,31-12-2014,549137936
DFRG,MRY,31-12-2015,377343066
DFRG,MRY,31-12-2016,410561995
DFRG,MRY,31-12-2017,327836238
DFS,MRY,31-12-2011,13092355484
DFS,MRY,31-12-2012,21003723285
DFS,MRY,31-12-2013,26679183565
DFS,MRY,31-12-2014,29698389810
DFS,MRY,31-12-2015,22921681463
DFS,MRY,31-12-2016,28432199327
DFS,MRY,31-12-2017,27951237983
DFT,MRY,31-12-2011,1518622288
DFT,MRY,31-12-2012,1529220415
DFT,MRY,31-12-2013,1599377161
DFT,MRY,31-12-2014,2189025684
DFT,MRY,31-12-2015,2079290914
DFT,MRY,31-12-2016,3320048803
DFZ,MRY,31-12-2011,126367052
DFZ,MRY,31-12-2012,151968177
DFZ,MRY,31-12-2013,183364118
DG,MRY,31-12-2011,14354545617
DG,MRY,31-12-2012,15212816768
DG,MRY,31-12-2013,18036771287
DG,MRY,31-12-2014,20347742195
DG,MRY,31-12-2015,21837544321
DG,MRY,31-12-2016,20205967976
DG,MRY,31-12-2017,27004284086
DGAS,MRY,31-12-2011,106389073
DGAS,MRY,31-12-2012,147628578
DGAS,MRY,31-12-2013,145689426
DGAS,MRY,31-12-2014,152317766
DGAS,MRY,31-12-2015,141099165
DGAS,MRY,31-12-2016,190794036
DGAS,MRY,31-12-2017,217204511
DGI,MRY,31-12-2011,791691078
DGI,MRY,31-12-2012,1148832823
DGI,MRY,31-12-2013,3095375917
DGI,MRY,31-12-2014,2327836512
DGI,MRY,31-12-2015,1096225870
DGI,MRY,31-12-2016,1782505475
DGICA,MRY,31-12-2011,361821757
DGICA,MRY,31-12-2012,359981023
DGICA,MRY,31-12-2013,417507972
DGICA,MRY,31-12-2014,430378665
DGICA,MRY,31-12-2015,395298225
DGICA,MRY,31-12-2016,468606532
DGICA,MRY,31-12-2017,474553705
DGII,MRY,31-12-2011,280936436
DGII,MRY,31-12-2012,262485449
DGII,MRY,31-12-2013,256871741
DGII,MRY,31-12-2014,186358050
DGII,MRY,31-12-2015,294577170
DGII,MRY,31-12-2016,295966458
DGII,MRY,31-12-2017,281320894
DGIT,MRY,31-12-2011,328008874
DGIT,MRY,31-12-2012,301487758
DGLT,MRY,31-12-2012,
DGLT,MRY,31-12-2013,
DGLT,MRY,31-12-2014,
DGLT,MRY,31-12-2015,
DGLT,MRY,31-12-2016,
DGLY,MRY,31-12-2011,9692444
DGLY,MRY,31-12-2012,7304805
DGLY,MRY,31-12-2013,20406671
DGLY,MRY,31-12-2014,46120967
DGLY,MRY,31-12-2015,32740640
DGLY,MRY,31-12-2016,22591510
DGLY,MRY,31-12-2017,18496287
DGSE,MRY,31-12-2011,83815596
DGSE,MRY,31-12-2012,66113421
DGSE,MRY,31-12-2013,27151552
DGSE,MRY,31-12-2014,14912772
DGSE,MRY,31-12-2015,4057827
DGSE,MRY,31-12-2016,15362330
DGSE,MRY,31-12-2017,25066599
DGTC,MRY,31-12-2011,34808148
DGTC,MRY,31-12-2012,40122440
DGX,MRY,31-12-2011,9159500720
DGX,MRY,31-12-2012,9263041236
DGX,MRY,31-12-2013,7786159064
DGX,MRY,31-12-2014,9692466403
DGX,MRY,31-12-2015,10197898014
DGX,MRY,31-12-2016,12741011865
DGX,MRY,31-12-2017,13424132043
DHCC,MRY,31-12-2013,23328135
DHCC,MRY,31-12-2014,15897692
DHCC,MRY,31-12-2015,5444636
DHCC,MRY,31-12-2016,2177855
DHCC,MRY,31-12-2017,762249
DHCP,MRY,31-12-2016,
DHCP,MRY,31-12-2017,
DHI,MRY,31-12-2011,2856785535
DHI,MRY,31-12-2012,6585475029
DHI,MRY,31-12-2013,6272738804
DHI,MRY,31-12-2014,7478974941
DHI,MRY,31-12-2015,10768608803
DHI,MRY,31-12-2016,11243030345
DHI,MRY,31-12-2017,14945121588
DHIL,MRY,31-12-2011,221665312
DHIL,MRY,31-12-2012,214566263
DHIL,MRY,31-12-2013,386288978
DHIL,MRY,31-12-2014,457627861
DHIL,MRY,31-12-2015,643990662
DHIL,MRY,31-12-2016,718250995
DHIL,MRY,31-12-2017,716957892
DHR,MRY,31-12-2011,32285777698
DHR,MRY,31-12-2012,38721256237
DHR,MRY,31-12-2013,53823826876
DHR,MRY,31-12-2014,60227696607
DHR,MRY,31-12-2015,63649299964
DHR,MRY,31-12-2016,53842092865
DHR,MRY,31-12-2017,64566079955
DHT,MRY,31-12-2011,434427013
DHT,MRY,31-12-2012,21913259
DHT,MRY,31-12-2013,62523598
DHT,MRY,31-12-2014,212289519
DHT,MRY,31-12-2015,751161200
DHT,MRY,31-12-2016,388025192
DHT,MRY,31-12-2017,335427356
DHX,MRY,31-12-2011,550918648
DHX,MRY,31-12-2012,547424771
DHX,MRY,31-12-2013,408385975
DHX,MRY,31-12-2014,532012181
DHX,MRY,31-12-2015,482902269
DHX,MRY,31-12-2016,311125863
DHX,MRY,31-12-2017,95463351
DHXM,MRY,31-12-2014,
DHXM,MRY,31-12-2015,1357052400
DHXM,MRY,31-12-2016,206113347
DHXM,MRY,31-12-2017,127861191
DIAL1,MRY,31-12-2011,181527680
DIAL1,MRY,31-12-2012,14257990
DIET,MRY,31-12-2011,3993160
DIN,MRY,31-12-2011,761454977
DIN,MRY,31-12-2012,1234776500
DIN,MRY,31-12-2013,1589694487
DIN,MRY,31-12-2014,1964484074
DIN,MRY,31-12-2015,1577707166
DIN,MRY,31-12-2016,1393239078
DIN,MRY,31-12-2017,912539763
DIOD,MRY,31-12-2011,971692453
DIOD,MRY,31-12-2012,798287640
DIOD,MRY,31-12-2013,1099300129
DIOD,MRY,31-12-2014,1311880183
DIOD,MRY,31-12-2015,1116618009
DIOD,MRY,31-12-2016,1255317703
DIOD,MRY,31-12-2017,1416015027
DIS,MRY,31-12-2011,55977092644
DIS,MRY,31-12-2012,93804682989
DIS,MRY,31-12-2013,1.16458E+11
DIS,MRY,31-12-2014,1.52326E+11
DIS,MRY,31-12-2015,1.73849E+11
DIS,MRY,31-12-2016,1.49235E+11
DIS,MRY,31-12-2017,1.52141E+11
DISCA,MRY,31-12-2011,10827214171
DISCA,MRY,31-12-2012,15162627696
DISCA,MRY,31-12-2013,21479240167
DISCA,MRY,31-12-2014,15238462936
DISCA,MRY,31-12-2015,11485284813
DISCA,MRY,31-12-2016,10775550055
DISCA,MRY,31-12-2017,8483255868
DISH,MRY,31-12-2011,12706947944
DISH,MRY,31-12-2012,16432075041
DISH,MRY,31-12-2013,26516015731
DISH,MRY,31-12-2014,33596115998
DISH,MRY,31-12-2015,26487788908
DISH,MRY,31-12-2016,26939481605
DISH,MRY,31-12-2017,22268566184
DISK,MRY,31-12-2011,46008384
DISK,MRY,31-12-2012,20512171
DIT,MRY,31-12-2011,34731240
DIT,MRY,31-12-2012,39537615
DIT,MRY,31-12-2013,51026887
DIT,MRY,31-12-2014,51070520
DIT,MRY,31-12-2015,49265760
DIT,MRY,31-12-2016,53409584
DIT,MRY,31-12-2017,62632031
DITC,MRY,31-12-2011,36089257
DITC,MRY,31-12-2012,24886002
DJCO,MRY,31-12-2011,90093677
DJCO,MRY,31-12-2012,129472552
DJCO,MRY,31-12-2013,202955855
DJCO,MRY,31-12-2014,249224653
DJCO,MRY,31-12-2015,257094905
DJCO,MRY,31-12-2016,302383374
DJCO,MRY,31-12-2017,301844883
DJRT,MRY,31-12-2011,735315
DJRT,MRY,31-12-2012,1907108
DJRT,MRY,31-12-2013,526777
DJRT,MRY,31-12-2014,810315
DK,MRY,31-12-2011,661966462
DK,MRY,31-12-2012,1506499767
DK,MRY,31-12-2013,2069480990
DK,MRY,31-12-2014,1652250655
DK,MRY,31-12-2015,1530187527
DK,MRY,31-12-2016,1489295434
DK,MRY,31-12-2017,2845947031
DKL,MRY,31-12-2011,
DKL,MRY,31-12-2012,563230486
DKL,MRY,31-12-2013,776267238
DKL,MRY,31-12-2014,875280350
DKL,MRY,31-12-2015,883149228
DKL,MRY,31-12-2016,693907379
DKL,MRY,31-12-2017,772258187
DKS,MRY,31-12-2011,4968847425
DKS,MRY,31-12-2012,5875078556
DKS,MRY,31-12-2013,6603870368
DKS,MRY,31-12-2014,6179575050
DKS,MRY,31-12-2015,4493505627
DKS,MRY,31-12-2016,5779916133
DKS,MRY,31-12-2017,3382171799
DL,MRY,31-12-2011,87979355
DL,MRY,31-12-2012,99687719
DL,MRY,31-12-2013,354781281
DL,MRY,31-12-2014,474701323
DL,MRY,31-12-2015,456095429
DL,MRY,31-12-2016,459974393
DL,MRY,31-12-2017,220976694
DLA,MRY,31-12-2011,145430376
DLA,MRY,31-12-2012,115428708
DLA,MRY,31-12-2013,114531029
DLA,MRY,31-12-2014,69323531
DLA,MRY,31-12-2015,140892925
DLA,MRY,31-12-2016,126964292
DLA,MRY,31-12-2017,161081098
DLB,MRY,31-12-2011,3030173626
DLB,MRY,31-12-2012,3429275654
DLB,MRY,31-12-2013,3499856544
DLB,MRY,31-12-2014,4213745373
DLB,MRY,31-12-2015,3223899104
DLB,MRY,31-12-2016,5480871326
DLB,MRY,31-12-2017,5869206031
DLGC,MRY,31-12-2011,37670988
DLGC,MRY,31-12-2012,19645619
DLGC,MRY,31-12-2013,5646753
DLHC,MRY,31-12-2011,9276628
DLHC,MRY,31-12-2012,9874280
DLHC,MRY,31-12-2013,11927299
DLHC,MRY,31-12-2014,18618516
DLHC,MRY,31-12-2015,27122567
DLHC,MRY,31-12-2016,48806705
DLHC,MRY,31-12-2017,75166548
DLIA,MRY,31-12-2011,33632808
DLIA,MRY,31-12-2012,32318074
DLIA,MRY,31-12-2013,51184364
DLLR,MRY,31-12-2011,940801919
DLLR,MRY,31-12-2012,810313339
DLLR,MRY,31-12-2013,559176276
DLNG,MRY,31-12-2011,
DLNG,MRY,31-12-2012,
DLNG,MRY,31-12-2013,675823500
DLNG,MRY,31-12-2014,490009500
DLNG,MRY,31-12-2015,344253000
DLNG,MRY,31-12-2016,567130200
DLNG,MRY,31-12-2017,385421400
DLNO,MRY,31-12-2012,
DLNO,MRY,31-12-2013,
DLNO,MRY,31-12-2014,7563400
DLNO,MRY,31-12-2015,7232501
DLNO,MRY,31-12-2016,8556096
DLNO,MRY,31-12-2017,11345100
DLNO1,MRY,31-12-2011,8337097
DLNO1,MRY,31-12-2012,7797643
DLNO1,MRY,31-12-2013,8990984
DLPH,MRY,31-12-2014,
DLPH,MRY,31-12-2015,
DLPH,MRY,31-12-2016,
DLPH,MRY,31-12-2017,4649537962
DLPN,MRY,31-12-2015,
DLPN,MRY,31-12-2016,
DLPN,MRY,31-12-2017,33721405
DLR,MRY,31-12-2011,6997308515
DLR,MRY,31-12-2012,8374537752
DLR,MRY,31-12-2013,6308839881
DLR,MRY,31-12-2014,8984476363
DLR,MRY,31-12-2015,11066509384
DLR,MRY,31-12-2016,15616963712
DLR,MRY,31-12-2017,23399908723
DLTH,MRY,31-12-2013,
DLTH,MRY,31-12-2014,
DLTH,MRY,31-12-2015,533536202
DLTH,MRY,31-12-2016,743671115
DLTH,MRY,31-12-2017,606377215
DLTR,MRY,31-12-2011,10074284125
DLTR,MRY,31-12-2012,9115518160
DLTR,MRY,31-12-2013,10512908678
DLTR,MRY,31-12-2014,14622022081
DLTR,MRY,31-12-2015,19093606410
DLTR,MRY,31-12-2016,17481088429
DLTR,MRY,31-12-2017,25803213836
DLX,MRY,31-12-2011,1156603114
DLX,MRY,31-12-2012,1641103499
DLX,MRY,31-12-2013,2635582631
DLX,MRY,31-12-2014,3092066189
DLX,MRY,31-12-2015,2684451110
DLX,MRY,31-12-2016,3479980255
DLX,MRY,31-12-2017,3697662361
DLYT,MRY,31-12-2011,9379401
DLYT,MRY,31-12-2012,6602112
DLYT,MRY,31-12-2013,2394361
DLYT,MRY,31-12-2014,31343801
DLYT,MRY,31-12-2015,11941146
DLYT,MRY,31-12-2016,3592286
DLYT,MRY,31-12-2017,3997543
DM,MRY,31-12-2012,
DM,MRY,31-12-2013,
DM,MRY,31-12-2014,2506666658
DM,MRY,31-12-2015,2381895653
DM,MRY,31-12-2016,2295891978
DM,MRY,31-12-2017,3028369154
DMAN,MRY,31-12-2011,404843046
DMLP,MRY,31-12-2011,695105266
DMLP,MRY,31-12-2012,623570161
DMLP,MRY,31-12-2013,796947697
DMLP,MRY,31-12-2014,783143753
DMLP,MRY,31-12-2015,303380013
DMLP,MRY,31-12-2016,538353814
DMLP,MRY,31-12-2017,490652565
DMND,MRY,31-12-2011,1576482602
DMND,MRY,31-12-2012,358122158
DMND,MRY,31-12-2013,453712366
DMND,MRY,31-12-2014,842995728
DMND,MRY,31-12-2015,1017033598
DMPI,MRY,31-12-2015,
DMPI,MRY,31-12-2016,78996622
DMPI,MRY,31-12-2017,30827167
DMRC,MRY,31-12-2011,166431835
DMRC,MRY,31-12-2012,147728096
DMRC,MRY,31-12-2013,140391687
DMRC,MRY,31-12-2014,208882950
DMRC,MRY,31-12-2015,325262260
DMRC,MRY,31-12-2016,315673980
DMRC,MRY,31-12-2017,409548917
DMTX,MRY,31-12-2014,
DMTX,MRY,31-12-2015,281965268
DMTX,MRY,31-12-2016,108939251
DNB,MRY,31-12-2011,3637443797
DNB,MRY,31-12-2012,3505063755
DNB,MRY,31-12-2013,4684182103
DNB,MRY,31-12-2014,4343652795
DNB,MRY,31-12-2015,3755310900
DNB,MRY,31-12-2016,4462597149
DNB,MRY,31-12-2017,4376402340
DNBF,MRY,31-12-2011,28697587
DNBF,MRY,31-12-2012,42155366
DNBF,MRY,31-12-2013,53233486
DNBF,MRY,31-12-2014,59975078
DNBF,MRY,31-12-2015,82892552
DNBF,MRY,31-12-2016,120113000
DNBF,MRY,31-12-2017,143859672
DNDN,MRY,31-12-2011,1132079386
DNDN,MRY,31-12-2012,816337342
DNDN,MRY,31-12-2013,470887095
DNJR,MRY,31-12-2016,
DNJR,MRY,31-12-2017,
DNKN,MRY,31-12-2011,3000797440
DNKN,MRY,31-12-2012,3414813270
DNKN,MRY,31-12-2013,5093637278
DNKN,MRY,31-12-2014,4431202005
DNKN,MRY,31-12-2015,3924211762
DNKN,MRY,31-12-2016,4810564417
DNKN,MRY,31-12-2017,5823117556
DNLI,MRY,31-12-2015,
DNLI,MRY,31-12-2016,
DNLI,MRY,31-12-2017,1375998989
DNN,MRY,31-12-2011,457750831
DNN,MRY,31-12-2012,480826144
DNN,MRY,31-12-2013,466567098
DNN,MRY,31-12-2014,448263203
DNN,MRY,31-12-2015,251922709
DNN,MRY,31-12-2016,266840383
DNOW,MRY,31-12-2011,
DNOW,MRY,31-12-2012,
DNOW,MRY,31-12-2013,
DNOW,MRY,31-12-2014,2754845669
DNOW,MRY,31-12-2015,1695968245
DNOW,MRY,31-12-2016,2199991797
DNOW,MRY,31-12-2017,1189068193
DNR,MRY,31-12-2011,5913529180
DNR,MRY,31-12-2012,6269342555
DNR,MRY,31-12-2013,6024702012
DNR,MRY,31-12-2014,2866334166
DNR,MRY,31-12-2015,709347357
DNR,MRY,31-12-2016,1466131644
DNR,MRY,31-12-2017,888796493
DO,MRY,31-12-2011,7682643569
DO,MRY,31-12-2012,9448500411
DO,MRY,31-12-2013,7913897700
DO,MRY,31-12-2014,5034694416
DO,MRY,31-12-2015,2894048697
DO,MRY,31-12-2016,2427903035
DO,MRY,31-12-2017,2551064467
DOC,MRY,31-12-2011,
DOC,MRY,31-12-2012,
DOC,MRY,31-12-2013,152925826
DOC,MRY,31-12-2014,786528186
DOC,MRY,31-12-2015,1203039922
DOC,MRY,31-12-2016,2570399844
DOC,MRY,31-12-2017,3224142938
DOCU,MRY,31-12-2015,
DOCU,MRY,31-12-2016,
DOCU,MRY,31-12-2017,
DOGZ,MRY,31-12-2016,
DOGZ,MRY,31-12-2017,
DOLE1,MRY,31-12-2011,766405301
DOLE1,MRY,31-12-2012,1001922108
DOLNQ,MRY,31-12-2011,260517667
DOLNQ,MRY,31-12-2012,120523010
DOMO,MRY,31-12-2016,
DOMO,MRY,31-12-2017,
DOOR,MRY,31-12-2011,
DOOR,MRY,31-12-2012,
DOOR,MRY,31-12-2013,1699463543
DOOR,MRY,31-12-2014,1816071445
DOOR,MRY,31-12-2015,1860356907
DOOR,MRY,31-12-2016,1973459848
DOOR,MRY,31-12-2017,2111135328
DORM,MRY,31-12-2011,666629671
DORM,MRY,31-12-2012,1243685491
DORM,MRY,31-12-2013,2009756139
DORM,MRY,31-12-2014,1742571037
DORM,MRY,31-12-2015,1742221128
DORM,MRY,31-12-2016,2528865744
DORM,MRY,31-12-2017,2061789126
DOV,MRY,31-12-2011,10761049517
DOV,MRY,31-12-2012,11762809787
DOV,MRY,31-12-2013,16447111243
DOV,MRY,31-12-2014,11859785734
DOV,MRY,31-12-2015,9500944921
DOV,MRY,31-12-2016,11640138272
DOV,MRY,31-12-2017,15733342179
DOVA,MRY,31-12-2017,738790762
DOVR,MRY,31-12-2011,21166084
DOVR,MRY,31-12-2012,17604952
DOVR,MRY,31-12-2013,28615833
DOVR,MRY,31-12-2014,26204079
DOX,MRY,31-12-2011,5235493327
DOX,MRY,31-12-2012,5763078688
DOX,MRY,31-12-2013,5952318224
DOX,MRY,31-12-2014,7343643413
DOX,MRY,31-12-2015,8913343712
DOX,MRY,31-12-2016,8744037276
DOX,MRY,31-12-2017,9463673544
DPLO,MRY,31-12-2011,
DPLO,MRY,31-12-2012,
DPLO,MRY,31-12-2013,
DPLO,MRY,31-12-2014,1408152178
DPLO,MRY,31-12-2015,2202223549
DPLO,MRY,31-12-2016,840810587
DPLO,MRY,31-12-2017,1382272179
DPSI,MRY,31-12-2011,6137093
DPSI,MRY,31-12-2012,7300060
DPSI,MRY,31-12-2013,6436370
DPSI,MRY,31-12-2014,4837233
DPTRQ,MRY,31-12-2011,2887016
DPW,MRY,31-12-2011,12668160
DPW,MRY,31-12-2012,4778125
DPW,MRY,31-12-2013,4591618
DPW,MRY,31-12-2014,8874947
DPW,MRY,31-12-2015,3658347
DPW,MRY,31-12-2016,4437583
DPW,MRY,31-12-2017,50773832
DPZ,MRY,31-12-2011,1975832421
DPZ,MRY,31-12-2012,2419989828
DPZ,MRY,31-12-2013,3911463761
DPZ,MRY,31-12-2014,5250301701
DPZ,MRY,31-12-2015,6079505784
DPZ,MRY,31-12-2016,7656075596
DPZ,MRY,31-12-2017,8264004039
DQ,MRY,31-12-2011,58688510
DQ,MRY,31-12-2012,55947370
DQ,MRY,31-12-2013,251018032
DQ,MRY,31-12-2014,182723585
DQ,MRY,31-12-2015,148902850
DQ,MRY,31-12-2016,201365838
DQ,MRY,31-12-2017,625204846
DRAD,MRY,31-12-2011,38183983
DRAD,MRY,31-12-2012,41447082
DRAD,MRY,31-12-2013,68165333
DRAD,MRY,31-12-2014,81119378
DRAD,MRY,31-12-2015,112419045
DRAD,MRY,31-12-2016,98398200
DRAD,MRY,31-12-2017,51636434
DRC,MRY,31-12-2011,3755270623
DRC,MRY,31-12-2012,4248081463
DRC,MRY,31-12-2013,4549200904
DRC,MRY,31-12-2014,6270060307
DRCO,MRY,31-12-2011,116904377
DRCO,MRY,31-12-2012,61440555
DRE,MRY,31-12-2011,3047706702
DRE,MRY,31-12-2012,3814603796
